Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0x6a1796,call rcx,parallel_ioport_write_sw.cfi,
0x6a2148,call rcx,serial_update_parameters,
0x6a28cc,call rax,serial_ioport_write.cfi,
0x6a2aa6,call rcx,serial_ioport_write.cfi,
0x6a2b7d,call rcx,serial_ioport_write.cfi,
0x6a2c32,call rcx,serial_ioport_write.cfi,
0x6a2f9e,call rax,serial_update_msl.cfi,
0x6a308e,call rcx,serial_update_msl.cfi,
0x6a3417,call rax,serial_ioport_read.cfi,
0x6a375b,call rax,serial_unrealize.cfi,
0x6a3812,call rax,serial_unrealize.cfi,
0x6a3971,call rax,serial_reset.cfi,
0x6a3a11,call rax,serial_reset.cfi,
0x6a3ad2,call rax,serial_reset.cfi,
0x6a3ce8,call rcx,serial_be_change.cfi,
0x6a3dbc,call rcx,serial_be_change.cfi,
0x6a3e6e,call rcx,serial_be_change.cfi,
0x6a607e,call rax,set_guest_connected.cfi,
0x6a60d5,call rax,set_guest_connected.cfi,
0x6a6134,call rax,set_guest_connected.cfi,
0x6a6345,call rax,guest_writable.cfi,
0x6a76d3,call r8,xen_console_get_name.cfi,
0x6a7f2b,call r8,xen_console_disconnect,
0x6a818c,call r9,xen_console_connect,
0x6a85a1,call rcx,con_event.cfi,
0x6a88c5,call rcx,xencons_receive.cfi,
0x6a90ac,call rax,generic_loader_reset.cfi,
0x6a96b7,call rax,cpu_asidx_from_attrs,
0x6ab157,call rax,load_elf_ram_sym,
0x6ab32e,call rax,load_elf_ram_sym,
0x6ab719,call rax,load_elf_ram_sym,
0x6add0c,call rax,hmp_info_balloon.cfi,
0x6adee2,call rax,hmp_system_reset.cfi,
0x6aebb6,call rax,qmp_query_cpus_fast,
0x6aec42,call rax,qmp_query_cpus_fast,
0x6aed78,call rcx,qmp_query_hotpluggable_cpus,
0x6af3e5,call rax,query_memdev.cfi,
0x6afc18,call rax,qmp_x_query_rdma_foreach.cfi,
0x6b0117,call rcx,qmp_x_query_irq_foreach.cfi,
0x6b287e,call rcx,machine_set_memory_encryption.cfi,
0x6b2aca,call rdx,machine_set_mem.cfi,
0x6b2f6e,call rcx,machine_set_cpu_numa_node,
0x6b3624,call rax,do_nmi.cfi,
0x6b48af,call rax,parse_numa_node,
0x6b5082,call r8,ram_block_notify_add_single.cfi,
0x6b50d3,call r8,ram_block_notify_remove_single.cfi,
0x6b51aa,call rcx,qdev_get_fw_dev_path_helper,
0x6b5202,call rcx,qdev_get_fw_dev_path_helper,
0x6b5984,call rax,set_drive_helper,
0x6b5a44,call rax,set_drive_helper,
0x6b5aa4,call rax,set_drive_helper,
0x6b5bfb,call rax,set_drive_helper,
0x6b6712,call rcx,set_netdev.cfi,
0x6b8317,call rcx,sysbus_get_fw_dev_path.cfi,
0x6b8763,call rax,sysbus_create_varargs,
0x6ba090,call r10,cxl_process_cci_message,
0x6ba2aa,call rax,cmd_events_get_records.cfi,
0x6ba3d1,call rax,cmd_events_get_records.cfi,
0x6ba497,call rcx,cmd_ccls_set_lsa.cfi,
0x6ba4dd,call rax,cmd_ccls_set_lsa.cfi,
0x6ba59f,call rcx,cmd_ccls_get_lsa.cfi,
0x6ba5da,call rax,cmd_ccls_get_lsa.cfi,
0x6ba9b0,call rcx,cmd_media_clear_poison.cfi,
0x6bb051,call rcx,bg_timercb.cfi,
0x6bb88a,call rcx,cmd_get_physical_port_state.cfi,
0x6bb8bc,call rax,cmd_get_physical_port_state.cfi,
0x6bb8f2,call rax,cmd_get_physical_port_state.cfi,
0x6bbdb3,call rax,cmd_events_clear_records.cfi,
0x6bbee0,call rax,cmd_events_clear_records.cfi,
0x6bc2a6,call rcx,cmd_identify_memory_device.cfi,
0x6bd3bc,call rcx,ct3_build_cdat,
0x6bd677,call rax,cxl_doe_cdat_release,
0x6bd945,call rax,cxl_event_insert,
0x6bdad1,call rax,cxl_event_insert,
0x6bdc2b,call rax,cxl_event_irq_assert,
0x6bdc4a,call rcx,cxl_event_irq_assert,
0x6bdd49,call rcx,cxl_event_irq_assert,
0x6bdd68,call rcx,cxl_event_irq_assert,
0x6bde67,call rcx,cxl_event_irq_assert,
0x6bde86,call rcx,cxl_event_irq_assert,
0x6bdf85,call rcx,cxl_event_irq_assert,
0x6bdfa4,call rcx,cxl_event_irq_assert,
0x6be09d,call rcx,cxl_event_irq_assert,
0x6c2a64,call rax,cirrus_bitblt_start,
0x6c3082,call rcx,cirrus_bitblt_start,
0x6c30d9,call rax,cirrus_bitblt_start,
0x6c3212,call rax,cirrus_bitblt_start,
0x6c3645,call rax,cirrus_bitblt_common_patterncopy,
0x6c374e,call r10,cirrus_bitblt_common_patterncopy,
0x6e3296,call rcx,cirrus_vga_ioport_read.cfi,
0x6e36ec,call rax,cirrus_bitblt_cputovideo_next,
0x6e4527,call r9,input_init.cfi,
0x6e45e6,call r9,input_init.cfi,
0x6e46ee,call r8,input_initialise.cfi,
0x6e48c0,call rax,input_connected.cfi,
0x6e4940,call rax,input_connected.cfi,
0x6e49e0,call rax,input_connected.cfi,
0x6e4a90,call rax,input_connected.cfi,
0x6e4b40,call rax,input_connected.cfi,
0x6e4be0,call rax,input_connected.cfi,
0x6e4da0,call rax,input_disconnect.cfi,
0x6e4e2c,call rax,input_disconnect.cfi,
0x6e51ed,call rcx,xenfb_mouse_event.cfi,
0x6e5396,call rcx,xenfb_mouse_sync.cfi,
0x6e5555,call rcx,xenfb_mouse_sync.cfi,
0x6e5718,call rcx,xenfb_key_event.cfi,
0x6e98ea,call rax,vmsvga_io_write.cfi,
0x6ea788,call rax,vga_ioport_read.cfi,
0x6eac0c,call rax,vga_ioport_write.cfi,
0x6ec5e0,call rax,vga_update_display.cfi,
0x6ec682,call rax,vga_update_display.cfi,
0x6ec947,call rax,vga_update_display.cfi,
0x6ec981,call rax,vga_update_display.cfi,
0x6ecebb,call rax,vga_update_display.cfi,
0x6ed9ed,call rcx,vga_update_display.cfi,
0x6edbf0,call rax,vga_update_display.cfi,
0x6edf0c,call rax,vga_update_display.cfi,
0x6ee389,call rax,vga_update_text.cfi,
0x6ee42f,call rax,vga_update_text.cfi,
0x6ee5cd,call rax,vga_update_text.cfi,
0x6ee6d1,call rax,vga_update_text.cfi,
0x6ee816,call rax,vga_update_text.cfi,
0x6ee882,call rax,vga_update_text.cfi,
0x6eea11,call rax,vga_update_text.cfi,
0x6eea74,call rax,vga_update_text.cfi,
0x6eecc0,call rax,vga_update_text.cfi,
0x6eede9,call rax,vga_update_text.cfi,
0x6f0596,call rax,ati_vga_reset.cfi,
0x6f0b56,call rax,ati_vga_exit.cfi,
0x6f4184,call r8,i8257_dma_run.cfi,
0x6f4d9e,call rcx,i2c_do_start_transfer,
0x6f4f12,call r8,i2c_do_start_transfer,
0x6f503f,call rcx,i2c_end_transfer,
0x6f51f4,call rcx,i2c_send,
0x6f5363,call rcx,i2c_recv,
0x6f54df,call rcx,i2c_nack,
0x6f5955,call rcx,smbus_i2c_event.cfi,
0x6f59fb,call rax,smbus_i2c_event.cfi,
0x6f5a69,call rcx,smbus_i2c_event.cfi,
0x6f5ef1,call rax,smb_ioport_readb.cfi,
0x6f6e0e,call rax,ich9_smbus_write_config.cfi,
0x6f8c0f,call rcx,ahci_check_irq,
0x6fbbf5,call rax,ahci_pio_transfer.cfi,
0x6fc0d3,call rax,ahci_dma_rw_buf.cfi,
0x6fe448,call rax,ide_ioport_read.cfi,
0x6fe68f,call rax,ide_data_readw.cfi,
0x6fe9ad,call rax,ide_sector_write.cfi,
0x6fe9f2,call rax,ide_sector_write.cfi,
0x6fea33,call rax,ide_sector_write.cfi,
0x6fee2e,call rax,ide_sector_read.cfi,
0x6fee73,call rax,ide_sector_read.cfi,
0x6feeb4,call rax,ide_sector_read.cfi,
0x6ff2b2,call rcx,ide_sector_read_cb.cfi,
0x6ff62e,call rax,ide_buffered_readv_cb.cfi,
0x6ff84a,call rax,ide_handle_rw_error,
0x6ff89e,call rcx,ide_handle_rw_error,
0x6ff9dc,call rax,ide_dma_error,
0x6ffa74,call rax,ide_dma_error,
0x6ffad1,call rdx,ide_dma_error,
0x6ffb00,call rcx,ide_dma_error,
0x6ffd6e,call rax,ide_sector_write_cb.cfi,
0x6ffe56,call rax,ide_sector_write_cb.cfi,
0x6fffc5,call rax,ide_ioport_write.cfi,
0x70036c,call rcx,ide_bus_exec_cmd,
0x70041e,call rcx,ide_bus_exec_cmd,
0x7005be,call rax,cmd_cfa_req_ext_error_code.cfi,
0x70065a,call rax,cmd_data_set_management.cfi,
0x7006c0,call rax,cmd_data_set_management.cfi,
0x700809,call rax,cmd_read_pio.cfi,
0x7008f2,call rax,cmd_read_dma.cfi,
0x700997,call rax,cmd_read_dma.cfi,
0x700abe,call rax,cmd_read_native_max.cfi,
0x700c29,call rax,cmd_read_multiple.cfi,
0x700d12,call rax,cmd_write_pio.cfi,
0x700d9c,call rax,cmd_write_pio.cfi,
0x700e92,call rax,cmd_write_dma.cfi,
0x700f37,call rax,cmd_write_dma.cfi,
0x701018,call rax,cmd_write_multiple.cfi,
0x7010a7,call rax,cmd_write_multiple.cfi,
0x7012f7,call rcx,cmd_cfa_translate_sector.cfi,
0x701349,call rcx,cmd_cfa_translate_sector.cfi,
0x7013a3,call rax,cmd_cfa_translate_sector.cfi,
0x70145d,call rax,cmd_exec_dev_diagnostic.cfi,
0x7014df,call rax,cmd_specify.cfi,
0x70153a,call rax,cmd_specify.cfi,
0x7015db,call rax,cmd_packet.cfi,
0x701671,call rax,cmd_packet.cfi,
0x701abe,call rcx,cmd_identify_packet.cfi,
0x701b10,call rcx,cmd_identify_packet.cfi,
0x701b6a,call rax,cmd_identify_packet.cfi,
0x702011,call rax,cmd_smart.cfi,
0x702199,call rcx,cmd_smart.cfi,
0x702347,call rax,cmd_smart.cfi,
0x7024f1,call rax,cmd_cfa_access_metadata_storage.cfi,
0x7025d2,call rcx,cmd_cfa_access_metadata_storage.cfi,
0x702624,call rcx,cmd_cfa_access_metadata_storage.cfi,
0x70267c,call rax,cmd_cfa_access_metadata_storage.cfi,
0x702798,call rax,cmd_set_multiple_mode.cfi,
0x702cc2,call rax,cmd_identify.cfi,
0x703300,call rcx,cmd_identify.cfi,
0x703352,call rcx,cmd_identify.cfi,
0x7033ac,call rax,cmd_identify.cfi,
0x703482,call rax,cmd_set_features.cfi,
0x703684,call rax,cmd_ibm_sense_condition.cfi,
0x703759,call rax,ide_flush_cache,
0x70382c,call rax,ide_flush_cb.cfi,
0x703901,call rax,ide_transfer_start,
0x703a88,call rcx,ide_dma_cb.cfi,
0x703acf,call rax,ide_dma_cb.cfi,
0x703ba8,call rax,ide_dma_cb.cfi,
0x703c8f,call rax,ide_dma_cb.cfi,
0x703ea2,call rax,ide_dma_cb.cfi,
0x703f2d,call rax,ide_dma_cb.cfi,
0x704044,call rax,ide_dma_cb.cfi,
0x7043fb,call rax,ide_trim_bh_cb.cfi,
0x70466b,call rax,ide_issue_trim_cb.cfi,
0x70476d,call rax,trim_aio_cancel.cfi,
0x704825,call rax,ide_cancel_dma_sync,
0x704f0c,call rax,ide_data_readl.cfi,
0x70551a,call rax,ide_bus_perform_srst.cfi,
0x705603,call rax,ide_bus_perform_srst.cfi,
0x705c01,call rax,ide_restart_bh.cfi,
0x705e09,call rax,ide_restart_dma,
0x7061ce,call rax,ide_exit,
0x706502,call rax,ide_atapi_cmd_error,
0x7068b6,call rcx,ide_atapi_cmd_reply_end.cfi,
0x7069d0,call rax,ide_atapi_cmd_reply_end.cfi,
0x706c93,call rcx,ide_atapi_cmd_reply_end.cfi,
0x706cdc,call rax,ide_atapi_cmd_reply_end.cfi,
0x706e37,call rax,ide_atapi_cmd_reply_end.cfi,
0x7079c4,call rax,cmd_test_unit_ready.cfi,
0x7082f8,call rax,cmd_start_stop_unit.cfi,
0x708423,call rax,cmd_prevent_allow_medium_removal.cfi,
0x708635,call rax,cmd_read.cfi,
0x70872a,call rax,cmd_seek.6904.cfi,
0x709444,call rax,cmd_set_speed.cfi,
0x709698,call rax,cmd_read_cd.cfi,
0x709b3e,call rcx,ide_atapi_cmd_read_dma_cb.cfi,
0x709be6,call rax,ide_atapi_cmd_read_dma_cb.cfi,
0x709d08,call rcx,ide_atapi_cmd_read_dma_cb.cfi,
0x70cb80,call rax,bmdma_write.cfi,
0x70ce8e,call rax,hid_set_next_idle,
0x70d020,call rax,hid_pointer_poll,
0x70def2,call rax,i8042_mmio_reset.cfi,
0x70df28,call rax,i8042_mmio_reset.cfi,
0x70df74,call rax,i8042_mmio_reset.cfi,
0x70e1e6,call rcx,kbd_update_irq,
0x70e4a6,call rcx,kbd_write_command.cfi,
0x70e5b0,call rax,kbd_write_command.cfi,
0x70e66a,call rax,kbd_write_command.cfi,
0x70e798,call rcx,kbd_write_data.cfi,
0x70e7e6,call rcx,kbd_write_data.cfi,
0x70ea7f,call rcx,kbd_write_data.cfi,
0x70eab5,call rcx,kbd_write_data.cfi,
0x70eb7c,call rax,kbd_write_data.cfi,
0x70ec23,call rax,kbd_write_data.cfi,
0x70ed07,call rax,kbd_write_data.cfi,
0x70eea9,call rax,kbd_write_data.cfi,
0x70f442,call rax,kbd_read_data.cfi,
0x70f478,call rax,kbd_read_data.cfi,
0x70fa52,call rax,i8042_reset.cfi,
0x70fa88,call rax,i8042_reset.cfi,
0x70fad4,call rax,i8042_reset.cfi,
0x71087c,call rax,ps2_mouse_realize.cfi,
0x710936,call rax,ps2_mouse_reset_hold.cfi,
0x710ecd,call rax,ps2_mouse_send_packet,
0x71112c,call rax,ps2_kbd_realize.cfi,
0x7111e6,call rax,ps2_kbd_reset_hold.cfi,
0x71140c,call rax,ps2_kbd_ledstate_post_load.cfi,
0x711ef1,call rax,ps2_put_keycode,
0x712512,call rax,ps2_read_data,
0x712555,call rax,ps2_read_data,
0x712970,call rax,ps2_set_ledstate,
0x712de9,call rax,virtio_input_device_realize.cfi,
0x7130ac,call rax,virtio_input_device_unrealize.cfi,
0x713588,call rax,virtio_input_handle_sts.cfi,
0x713689,call rax,virtio_input_post_load.cfi,
0x714a50,call rax,virtio_input_hid_realize.cfi,
0x714b8c,call rax,virtio_input_hid_unrealize.cfi,
0x714c90,call rax,virtio_input_hid_change_active.cfi,
0x714cfc,call rax,virtio_input_hid_change_active.cfi,
0x714dec,call rax,virtio_input_hid_handle_status.cfi,
0x71677a,call rax,pic_print_info.cfi,
0x71685f,call rax,pic_dispatch_post_load.cfi,
0x7168cf,call rax,pic_dispatch_pre_save.cfi,
0x7186a4,call rax,ioapic_common_realize.cfi,
0x71880a,call rax,ioapic_print_info.cfi,
0x718b40,call rax,ioapic_dispatch_post_load.cfi,
0x718bd0,call rax,ioapic_dispatch_pre_save.cfi,
0x719d3f,call rcx,tpci200_read_las3.cfi,
0x719fc4,call rcx,tpci200_read_las2.cfi,
0x71a347,call rcx,tpci200_read_las1.cfi,
0x71a40b,call rax,tpci200_read_las1.cfi,
0x71a7b1,call rcx,tpci200_write_las0.cfi,
0x71a7ff,call rcx,tpci200_write_las0.cfi,
0x71ab01,call rax,ipmi_do_hw_op.cfi,
0x71acfb,call rcx,ipmi_kcs_init.cfi,
0x71ada4,call rcx,ipmi_kcs_set_atn.cfi,
0x71aeba,call rcx,ipmi_kcs_handle_rsp.cfi,
0x71af82,call rax,ipmi_kcs_handle_rsp.cfi,
0x71affb,call rcx,ipmi_kcs_handle_event.cfi,
0x71b0a5,call rax,ipmi_kcs_handle_event.cfi,
0x71b302,call rcx,ipmi_kcs_handle_event.cfi,
0x71b36c,call rcx,ipmi_kcs_set_irq_enable.cfi,
0x71b3e1,call rcx,ipmi_kcs_ioport_read.cfi,
0x71b458,call rcx,ipmi_kcs_ioport_read.cfi,
0x71b4d8,call rcx,ipmi_kcs_ioport_write.cfi,
0x71b572,call rax,ipmi_kcs_ioport_write.cfi,
0x71b68b,call rcx,ipmi_bt_init.cfi,
0x71b732,call rcx,ipmi_bt_set_atn.cfi,
0x71b869,call rcx,ipmi_bt_handle_rsp.cfi,
0x71b9db,call rcx,ipmi_bt_handle_event.cfi,
0x71bb9c,call rcx,ipmi_bt_set_irq_enable.cfi,
0x71bc0b,call rcx,ipmi_bt_handle_reset.cfi,
0x71bc51,call rcx,ipmi_bt_handle_reset.cfi,
0x71bccd,call rcx,ipmi_bt_ioport_read.cfi,
0x71bda8,call rcx,ipmi_bt_ioport_write.cfi,
0x71be6b,call rcx,ipmi_bt_ioport_write.cfi,
0x71bf65,call rax,ipmi_bt_ioport_write.cfi,
0x71bfbb,call rcx,ipmi_bt_ioport_write.cfi,
0x71c950,call rax,ipmi_sim_handle_command.cfi,
0x71c98b,call rax,ipmi_sim_handle_command.cfi,
0x71cb48,call rcx,ipmi_timeout.cfi,
0x71ccf8,call rax,ipmi_timeout.cfi,
0x71cd6f,call rax,ipmi_timeout.cfi,
0x71e3c4,call rax,cold_reset.cfi,
0x71e92e,call rcx,set_watchdog_timer.cfi,
0x71e971,call rax,set_watchdog_timer.cfi,
0x71e9d2,call rax,set_watchdog_timer.cfi,
0x7201cf,call rcx,chassis_control.cfi,
0x720260,call rax,chassis_control.cfi,
0x720515,call rax,ipmi_bmc_extern_finalize.cfi,
0x720722,call rax,ipmi_bmc_extern_handle_command.cfi,
0x720d18,call rax,receive.cfi,
0x720dfa,call rax,receive.cfi,
0x721172,call rcx,chr_event.7597.cfi,
0x721194,call rax,chr_event.7597.cfi,
0x7211b4,call rax,chr_event.7597.cfi,
0x7211f0,call rcx,chr_event.7597.cfi,
0x72127f,call rax,chr_event.7597.cfi,
0x7213af,call rax,ipmi_bmc_extern_post_migrate.cfi,
0x721a03,call rax,ipmi_isa_realize.cfi,
0x722143,call rax,pci_ipmi_kcs_realize.cfi,
0x7227b3,call rax,isa_ipmi_bt_realize.cfi,
0x722ef3,call rax,pci_ipmi_bt_realize.cfi,
0x72385c,call rax,ipmi_write_data.cfi,
0x725520,call rax,rcr_write.cfi,
0x725bb8,call rcx,piix_write_config.cfi,
0x725c4f,call rax,piix_write_config.cfi,
0x725ce6,call rax,piix_write_config.cfi,
0x725d7d,call rax,piix_write_config.cfi,
0x725ddc,call rcx,piix_write_config.cfi,
0x7263f9,call rax,qmp_memory_device_list,
0x72664d,call rcx,memory_device_addr_sort.cfi,
0x726669,call rax,memory_device_addr_sort.cfi,
0x7267a8,call rcx,memory_device_plugged_size.cfi,
0x72680c,call rcx,memory_device_plugged_size.cfi,
0x726983,call rcx,memory_device_pre_plug,
0x7269f4,call rcx,memory_device_pre_plug,
0x726b44,call rcx,memory_device_pre_plug,
0x726bcd,call rcx,memory_device_pre_plug,
0x726c03,call rax,memory_device_pre_plug,
0x726dce,call rax,memory_device_pre_plug,
0x726e1d,call rcx,memory_device_pre_plug,
0x726eed,call rcx,memory_device_pre_plug,
0x726f23,call rax,memory_device_pre_plug,
0x7270d5,call rcx,memory_device_pre_plug,
0x72710c,call rax,memory_device_pre_plug,
0x7274c5,call rcx,memory_device_pre_plug,
0x727531,call rcx,memory_device_pre_plug,
0x727585,call rcx,memory_device_pre_plug,
0x727775,call rax,memory_device_pre_plug,
0x727a66,call rcx,memory_device_plug,
0x727aed,call rcx,memory_device_plug,
0x727b1a,call rcx,memory_device_plug,
0x727b44,call rax,memory_device_plug,
0x727dd0,call rcx,memory_device_unplug,
0x727e2d,call rcx,memory_device_unplug,
0x727e8d,call rcx,memory_device_unplug,
0x727f92,call rax,memory_device_unplug,
0x7280f0,call rcx,memory_device_get_region_size.cfi,
0x7285fd,call rax,pc_dimm_realize.cfi,
0x7286d0,call rax,pc_dimm_unrealize.cfi,
0x7289cb,call rcx,pc_dimm_get_size.cfi,
0x72a922,call rax,ct3_exit.cfi,
0x72d006,call rax,pci_edu_uninit.cfi,
0x72d0f2,call rax,pci_edu_uninit.cfi,
0x72d4e2,call rcx,edu_dma_timer.cfi,
0x72d622,call rax,edu_fact_thread.cfi,
0x72d677,call rax,edu_fact_thread.cfi,
0x72d7c5,call rax,edu_fact_thread.cfi,
0x72d82b,call r13,edu_fact_thread.cfi,
0x72d926,call rcx,edu_fact_thread.cfi,
0x72d941,call rcx,edu_fact_thread.cfi,
0x72daa7,call rax,edu_mmio_read.cfi,
0x72dd3d,call rax,edu_mmio_write.cfi,
0x72fa6e,call rax,pvpanic_write.cfi,
0x72fad5,call rax,pvpanic_write.cfi,
0x731012,call rcx,ivshmem_vector_notify.cfi,
0x731d1d,call rax,ivshmem_disable_irqfd,
0x733fda,call r8,xen_netdev_get_name.cfi,
0x734a4a,call r8,xen_netdev_disconnect,
0x734ac8,call r8,xen_netdev_disconnect,
0x734f4f,call r9,net_tx_packets,
0x73515d,call r8,net_tx_packets,
0x7352ea,call rcx,net_tx_response,
0x735527,call r9,net_rx_packet.cfi,
0x735578,call r8,net_rx_packet.cfi,
0x735753,call rcx,net_rx_response,
0x735b2e,call rcx,ne2000_receive.cfi,
0x735e0f,call rcx,ne2000_read.cfi,
0x735e70,call rcx,ne2000_read.cfi,
0x7361b7,call rcx,ne2000_write.cfi,
0x739d79,call rax,pci_pcnet_uninit.cfi,
0x73abff,call rax,pcnet_receive.cfi,
0x73ac6f,call rax,pcnet_receive.cfi,
0x73aeec,call rax,pcnet_receive.cfi,
0x73af61,call rax,pcnet_receive.cfi,
0x73aff8,call r9,pcnet_receive.cfi,
0x73b100,call rax,pcnet_receive.cfi,
0x73b1c9,call rax,pcnet_receive.cfi,
0x73b23e,call rax,pcnet_receive.cfi,
0x73b3cd,call rax,pcnet_receive.cfi,
0x73b4ad,call r9,pcnet_receive.cfi,
0x73b68a,call r9,pcnet_receive.cfi,
0x73b86d,call rax,pcnet_rdte_poll,
0x73b8bc,call rax,pcnet_rdte_poll,
0x73b94d,call rax,pcnet_rdte_poll,
0x73b9c1,call rax,pcnet_rdte_poll,
0x73ba6f,call rax,pcnet_rdte_poll,
0x73bac8,call rax,pcnet_rdte_poll,
0x73bbb0,call r9,pcnet_rdte_poll,
0x73bc11,call r9,pcnet_rdte_poll,
0x73bcad,call r9,pcnet_rdte_poll,
0x73bd04,call r9,pcnet_rdte_poll,
0x73bdc9,call r9,pcnet_rmd_load,
0x73be33,call rax,pcnet_rmd_load,
0x73bf5f,call r9,pcnet_rmd_store,
0x73c04f,call rax,pcnet_tdte_poll,
0x73c098,call rax,pcnet_tdte_poll,
0x73c170,call r9,pcnet_tdte_poll,
0x73c1cd,call r9,pcnet_tdte_poll,
0x73c31d,call rax,pcnet_transmit,
0x73c392,call rax,pcnet_transmit,
0x73c4a0,call rax,pcnet_transmit,
0x73c544,call rax,pcnet_transmit,
0x73c5b8,call rax,pcnet_transmit,
0x73c6f0,call rax,pcnet_transmit,
0x73c8cf,call rax,pcnet_transmit,
0x73ca9e,call rcx,pcnet_update_irq,
0x73ce45,call rax,pcnet_poll_timer.cfi,
0x73d246,call rax,pcnet_init,
0x73d2c7,call rax,pcnet_init,
0x73df2d,call rax,pci_e1000_uninit.cfi,
0x73dfe2,call rax,pci_e1000_uninit.cfi,
0x73e092,call rax,pci_e1000_uninit.cfi,
0x73e1b8,call rax,e1000_reset_hold.cfi,
0x73e252,call rax,e1000_reset_hold.cfi,
0x73e2f2,call rax,e1000_reset_hold.cfi,
0x73f3ec,call rax,e1000_mmio_read.cfi,
0x740285,call rax,e1000_send_packet,
0x7402d8,call r9,e1000_send_packet,
0x74293c,call rax,net_tx_pkt_send,
0x7429b8,call rax,net_tx_pkt_sendv.cfi,
0x742b05,call r9,net_tx_pkt_send_custom,
0x74788d,call rcx,e1000e_pci_realize.cfi,
0x747948,call rax,e1000e_pci_realize.cfi,
0x747980,call rax,e1000e_pci_realize.cfi,
0x747dcb,call rax,e1000e_pci_uninit.cfi,
0x747e82,call rax,e1000e_pci_uninit.cfi,
0x747f32,call rax,e1000e_pci_uninit.cfi,
0x747fe2,call rax,e1000e_pci_uninit.cfi,
0x748092,call rax,e1000e_pci_uninit.cfi,
0x748142,call rax,e1000e_pci_uninit.cfi,
0x7481f2,call rax,e1000e_pci_uninit.cfi,
0x7482a2,call rax,e1000e_pci_uninit.cfi,
0x748352,call rax,e1000e_pci_uninit.cfi,
0x748402,call rax,e1000e_pci_uninit.cfi,
0x7484b2,call rax,e1000e_pci_uninit.cfi,
0x748562,call rax,e1000e_pci_uninit.cfi,
0x74cdea,call rax,e1000e_set_interrupt_cause,
0x74ced4,call rax,e1000e_set_interrupt_cause,
0x74cf86,call rax,e1000e_set_interrupt_cause,
0x74d036,call rax,e1000e_set_interrupt_cause,
0x74d0e6,call rax,e1000e_set_interrupt_cause,
0x74d6c1,call rcx,e1000e_raise_interrupts,
0x74dc0b,call rcx,e1000e_msix_notify_one,
0x74dc2a,call rcx,e1000e_msix_notify_one,
0x74f65f,call rax,e1000e_set_mdic.cfi,
0x74fc96,call rax,e1000e_set_ims.cfi,
0x74fd4a,call rax,e1000e_set_ims.cfi,
0x74fe0a,call rax,e1000e_set_ims.cfi,
0x74feca,call rax,e1000e_set_ims.cfi,
0x74ff8a,call rax,e1000e_set_ims.cfi,
0x75004a,call rax,e1000e_set_ims.cfi,
0x751651,call rax,e1000e_update_rx_offloads,
0x751f32,call rcx,e1000e_start_xmit,
0x752763,call rcx,e1000e_intrmgr_on_throttling_timer.cfi,
0x752a36,call rcx,e1000e_intrmgr_on_msix_throttling_timer.cfi,
0x752c27,call rax,e1000e_reset,
0x752cd8,call rax,e1000e_reset,
0x752d85,call rax,e1000e_reset,
0x752e35,call rax,e1000e_reset,
0x752ee5,call rax,e1000e_reset,
0x752f95,call rax,e1000e_reset,
0x753045,call rax,e1000e_reset,
0x7530f5,call rax,e1000e_reset,
0x7531a5,call rax,e1000e_reset,
0x753255,call rax,e1000e_reset,
0x753305,call rax,e1000e_reset,
0x7533b5,call rax,e1000e_reset,
0x753715,call r12,e1000e_core_read,
0x7545bd,call rcx,igb_pci_realize.cfi,
0x754688,call rax,igb_pci_realize.cfi,
0x7546c0,call rax,igb_pci_realize.cfi,
0x7554be,call rax,igb_pci_uninit.cfi,
0x7555aa,call rax,igb_pci_uninit.cfi,
0x75c19b,call rcx,igb_raise_interrupts,
0x75c7c8,call r8,igb_msix_notify,
0x75c7e8,call rcx,igb_msix_notify,
0x760661,call rax,igb_update_rx_offloads,
0x76077a,call rax,igb_reset,
0x760875,call rax,igb_reset,
0x760e35,call r12,igb_core_read,
0x7615e4,call rax,pci_rtl8139_uninit.cfi,
0x7618e4,call rax,rtl8139_reset.cfi,
0x761a64,call rax,rtl8139_post_load.cfi,
0x761ccc,call rax,rtl8139_timer.cfi,
0x7648a1,call rcx,rtl8139_transfer_frame,
0x7648f3,call r9,rtl8139_transfer_frame,
0x76760f,call rcx,vmxnet3_pci_realize.cfi,
0x7676a3,call rax,vmxnet3_pci_realize.cfi,
0x7676e7,call rax,vmxnet3_pci_realize.cfi,
0x76987f,call rcx,vmxnet3_update_interrupt_line_state,
0x76989e,call rcx,vmxnet3_update_interrupt_line_state,
0x76ad3e,call r10,vmxnet3_update_features,
0x76b443,call rsi,vmxnet3_io_bar0_write.cfi,
0x76bd9e,call rcx,vhost_net_init,
0x76be86,call rcx,vhost_net_init,
