Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0x6ab5d9,call rax,load_elf_ram_sym,
0x6adbcc,call rax,hmp_info_balloon.cfi,
0x6adda2,call rax,hmp_system_reset.cfi,
0x6aea76,call rax,qmp_query_cpus_fast,
0x6aeb02,call rax,qmp_query_cpus_fast,
0x6aec38,call rcx,qmp_query_hotpluggable_cpus,
0x6af2a5,call rax,query_memdev.cfi,
0x6afad8,call rax,qmp_x_query_rdma_foreach.cfi,
0x6affd7,call rcx,qmp_x_query_irq_foreach.cfi,
0x6b273e,call rcx,machine_set_memory_encryption.cfi,
0x6b298a,call rdx,machine_set_mem.cfi,
0x6b2e2e,call rcx,machine_set_cpu_numa_node,
0x6b34e4,call rax,do_nmi.cfi,
0x6b476f,call rax,parse_numa_node,
0x6b4f42,call r8,ram_block_notify_add_single.cfi,
0x6b4f93,call r8,ram_block_notify_remove_single.cfi,
0x6b506a,call rcx,qdev_get_fw_dev_path_helper,
0x6b50c2,call rcx,qdev_get_fw_dev_path_helper,
0x6b5844,call rax,set_drive_helper,
0x6b5904,call rax,set_drive_helper,
0x6b5964,call rax,set_drive_helper,
0x6b5abb,call rax,set_drive_helper,
0x6b65d2,call rcx,set_netdev.cfi,
0x6b81d7,call rcx,sysbus_get_fw_dev_path.cfi,
0x6b8623,call rax,sysbus_create_varargs,
0x6b9f50,call r10,cxl_process_cci_message,
0x6ba16a,call rax,cmd_events_get_records.cfi,
0x6ba291,call rax,cmd_events_get_records.cfi,
0x6ba357,call rcx,cmd_ccls_set_lsa.cfi,
0x6ba39d,call rax,cmd_ccls_set_lsa.cfi,
0x6ba45f,call rcx,cmd_ccls_get_lsa.cfi,
0x6ba49a,call rax,cmd_ccls_get_lsa.cfi,
0x6ba870,call rcx,cmd_media_clear_poison.cfi,
0x6baf11,call rcx,bg_timercb.cfi,
0x6bb74a,call rcx,cmd_get_physical_port_state.cfi,
0x6bb77c,call rax,cmd_get_physical_port_state.cfi,
0x6bb7b2,call rax,cmd_get_physical_port_state.cfi,
0x6bbc73,call rax,cmd_events_clear_records.cfi,
0x6bbda0,call rax,cmd_events_clear_records.cfi,
0x6bc166,call rcx,cmd_identify_memory_device.cfi,
0x6bd27c,call rcx,ct3_build_cdat,
0x6bd537,call rax,cxl_doe_cdat_release,
0x6bd805,call rax,cxl_event_insert,
0x6bd991,call rax,cxl_event_insert,
0x6bdaeb,call rax,cxl_event_irq_assert,
0x6bdb0a,call rcx,cxl_event_irq_assert,
0x6bdc09,call rcx,cxl_event_irq_assert,
0x6bdc28,call rcx,cxl_event_irq_assert,
0x6bdd27,call rcx,cxl_event_irq_assert,
0x6bdd46,call rcx,cxl_event_irq_assert,
0x6bde45,call rcx,cxl_event_irq_assert,
0x6bde64,call rcx,cxl_event_irq_assert,
0x6bdf5d,call rcx,cxl_event_irq_assert,
0x6c2924,call rax,cirrus_bitblt_start,
0x6c2f42,call rcx,cirrus_bitblt_start,
0x6c2f99,call rax,cirrus_bitblt_start,
0x6c30d2,call rax,cirrus_bitblt_start,
0x6c3505,call rax,cirrus_bitblt_common_patterncopy,
0x6c360e,call r10,cirrus_bitblt_common_patterncopy,
0x6e3156,call rcx,cirrus_vga_ioport_read.cfi,
0x6e35ac,call rax,cirrus_bitblt_cputovideo_next,
0x6e43e7,call r9,input_init.cfi,
0x6e44a6,call r9,input_init.cfi,
0x6e45ae,call r8,input_initialise.cfi,
0x6e4780,call rax,input_connected.cfi,
0x6e4800,call rax,input_connected.cfi,
0x6e48a0,call rax,input_connected.cfi,
0x6e4950,call rax,input_connected.cfi,
0x6e4a00,call rax,input_connected.cfi,
0x6e4aa0,call rax,input_connected.cfi,
0x6e4c60,call rax,input_disconnect.cfi,
0x6e4cec,call rax,input_disconnect.cfi,
0x6e50ad,call rcx,xenfb_mouse_event.cfi,
0x6e5256,call rcx,xenfb_mouse_sync.cfi,
0x6e5415,call rcx,xenfb_mouse_sync.cfi,
0x6e55d8,call rcx,xenfb_key_event.cfi,
0x6e97aa,call rax,vmsvga_io_write.cfi,
0x6ea648,call rax,vga_ioport_read.cfi,
0x6eaacc,call rax,vga_ioport_write.cfi,
0x6ec4a0,call rax,vga_update_display.cfi,
0x6ec542,call rax,vga_update_display.cfi,
0x6ec807,call rax,vga_update_display.cfi,
0x6ec841,call rax,vga_update_display.cfi,
0x6ecd7b,call rax,vga_update_display.cfi,
0x6ed8ad,call rcx,vga_update_display.cfi,
0x6edab0,call rax,vga_update_display.cfi,
0x6eddcc,call rax,vga_update_display.cfi,
0x6ee249,call rax,vga_update_text.cfi,
0x6ee2ef,call rax,vga_update_text.cfi,
0x6ee48d,call rax,vga_update_text.cfi,
0x6ee591,call rax,vga_update_text.cfi,
0x6ee6d6,call rax,vga_update_text.cfi,
0x6ee742,call rax,vga_update_text.cfi,
0x6ee8d1,call rax,vga_update_text.cfi,
0x6ee934,call rax,vga_update_text.cfi,
0x6eeb80,call rax,vga_update_text.cfi,
0x6eeca9,call rax,vga_update_text.cfi,
0x6f0456,call rax,ati_vga_reset.cfi,
0x6f0a16,call rax,ati_vga_exit.cfi,
0x6f4044,call r8,i8257_dma_run.cfi,
0x6f4c5e,call rcx,i2c_do_start_transfer,
0x6f4dd2,call r8,i2c_do_start_transfer,
0x6f4eff,call rcx,i2c_end_transfer,
0x6f50b4,call rcx,i2c_send,
0x6f5223,call rcx,i2c_recv,
0x6f539f,call rcx,i2c_nack,
0x6f5815,call rcx,smbus_i2c_event.cfi,
0x6f58bb,call rax,smbus_i2c_event.cfi,
0x6f5929,call rcx,smbus_i2c_event.cfi,
0x6f5db1,call rax,smb_ioport_readb.cfi,
0x6f6cce,call rax,ich9_smbus_write_config.cfi,
0x6f8acf,call rcx,ahci_check_irq,
0x6fbab5,call rax,ahci_pio_transfer.cfi,
0x6fbf93,call rax,ahci_dma_rw_buf.cfi,
0x6fe308,call rax,ide_ioport_read.cfi,
0x6fe54f,call rax,ide_data_readw.cfi,
0x6fe86d,call rax,ide_sector_write.cfi,
0x6fe8b2,call rax,ide_sector_write.cfi,
0x6fe8f3,call rax,ide_sector_write.cfi,
0x6fecee,call rax,ide_sector_read.cfi,
0x6fed33,call rax,ide_sector_read.cfi,
0x6fed74,call rax,ide_sector_read.cfi,
0x6ff172,call rcx,ide_sector_read_cb.cfi,
0x6ff4ee,call rax,ide_buffered_readv_cb.cfi,
0x6ff70a,call rax,ide_handle_rw_error,
0x6ff75e,call rcx,ide_handle_rw_error,
0x6ff89c,call rax,ide_dma_error,
0x6ff934,call rax,ide_dma_error,
0x6ff991,call rdx,ide_dma_error,
0x6ff9c0,call rcx,ide_dma_error,
0x6ffc2e,call rax,ide_sector_write_cb.cfi,
0x6ffd16,call rax,ide_sector_write_cb.cfi,
0x6ffe85,call rax,ide_ioport_write.cfi,
0x70022c,call rcx,ide_bus_exec_cmd,
0x7002de,call rcx,ide_bus_exec_cmd,
0x70047e,call rax,cmd_cfa_req_ext_error_code.cfi,
0x70051a,call rax,cmd_data_set_management.cfi,
0x700580,call rax,cmd_data_set_management.cfi,
0x7006c9,call rax,cmd_read_pio.cfi,
0x7007b2,call rax,cmd_read_dma.cfi,
0x700857,call rax,cmd_read_dma.cfi,
0x70097e,call rax,cmd_read_native_max.cfi,
0x700ae9,call rax,cmd_read_multiple.cfi,
0x700bd2,call rax,cmd_write_pio.cfi,
0x700c5c,call rax,cmd_write_pio.cfi,
0x700d52,call rax,cmd_write_dma.cfi,
0x700df7,call rax,cmd_write_dma.cfi,
0x700ed8,call rax,cmd_write_multiple.cfi,
0x700f67,call rax,cmd_write_multiple.cfi,
0x7011b7,call rcx,cmd_cfa_translate_sector.cfi,
0x701209,call rcx,cmd_cfa_translate_sector.cfi,
0x701263,call rax,cmd_cfa_translate_sector.cfi,
0x70131d,call rax,cmd_exec_dev_diagnostic.cfi,
0x70139f,call rax,cmd_specify.cfi,
0x7013fa,call rax,cmd_specify.cfi,
0x70149b,call rax,cmd_packet.cfi,
0x701531,call rax,cmd_packet.cfi,
0x70197e,call rcx,cmd_identify_packet.cfi,
0x7019d0,call rcx,cmd_identify_packet.cfi,
0x701a2a,call rax,cmd_identify_packet.cfi,
0x701ed1,call rax,cmd_smart.cfi,
0x702059,call rcx,cmd_smart.cfi,
0x702207,call rax,cmd_smart.cfi,
0x7023b1,call rax,cmd_cfa_access_metadata_storage.cfi,
0x702492,call rcx,cmd_cfa_access_metadata_storage.cfi,
0x7024e4,call rcx,cmd_cfa_access_metadata_storage.cfi,
0x70253c,call rax,cmd_cfa_access_metadata_storage.cfi,
0x702658,call rax,cmd_set_multiple_mode.cfi,
0x702b82,call rax,cmd_identify.cfi,
0x7031c0,call rcx,cmd_identify.cfi,
0x703212,call rcx,cmd_identify.cfi,
0x70326c,call rax,cmd_identify.cfi,
0x703342,call rax,cmd_set_features.cfi,
0x703544,call rax,cmd_ibm_sense_condition.cfi,
0x703619,call rax,ide_flush_cache,
0x7036ec,call rax,ide_flush_cb.cfi,
0x7037c1,call rax,ide_transfer_start,
0x703948,call rcx,ide_dma_cb.cfi,
0x70398f,call rax,ide_dma_cb.cfi,
0x703a68,call rax,ide_dma_cb.cfi,
0x703b4f,call rax,ide_dma_cb.cfi,
0x703d62,call rax,ide_dma_cb.cfi,
0x703ded,call rax,ide_dma_cb.cfi,
0x703f04,call rax,ide_dma_cb.cfi,
0x7042bb,call rax,ide_trim_bh_cb.cfi,
0x70452b,call rax,ide_issue_trim_cb.cfi,
0x70462d,call rax,trim_aio_cancel.cfi,
0x7046e5,call rax,ide_cancel_dma_sync,
0x704dcc,call rax,ide_data_readl.cfi,
0x7053da,call rax,ide_bus_perform_srst.cfi,
0x7054c3,call rax,ide_bus_perform_srst.cfi,
0x705ac1,call rax,ide_restart_bh.cfi,
0x705cc9,call rax,ide_restart_dma,
0x70608e,call rax,ide_exit,
0x7063c2,call rax,ide_atapi_cmd_error,
0x706776,call rcx,ide_atapi_cmd_reply_end.cfi,
0x706890,call rax,ide_atapi_cmd_reply_end.cfi,
0x706b53,call rcx,ide_atapi_cmd_reply_end.cfi,
0x706b9c,call rax,ide_atapi_cmd_reply_end.cfi,
0x706cf7,call rax,ide_atapi_cmd_reply_end.cfi,
0x707884,call rax,cmd_test_unit_ready.cfi,
0x7081b8,call rax,cmd_start_stop_unit.cfi,
0x7082e3,call rax,cmd_prevent_allow_medium_removal.cfi,
0x7084f5,call rax,cmd_read.cfi,
0x7085ea,call rax,cmd_seek.6904.cfi,
0x709304,call rax,cmd_set_speed.cfi,
0x709558,call rax,cmd_read_cd.cfi,
0x7099fe,call rcx,ide_atapi_cmd_read_dma_cb.cfi,
0x709aa6,call rax,ide_atapi_cmd_read_dma_cb.cfi,
0x709bc8,call rcx,ide_atapi_cmd_read_dma_cb.cfi,
0x70ca40,call rax,bmdma_write.cfi,
0x70cd4e,call rax,hid_set_next_idle,
0x70cee0,call rax,hid_pointer_poll,
0x70ddb2,call rax,i8042_mmio_reset.cfi,
0x70dde8,call rax,i8042_mmio_reset.cfi,
0x70de34,call rax,i8042_mmio_reset.cfi,
0x70e0a6,call rcx,kbd_update_irq,
0x70e366,call rcx,kbd_write_command.cfi,
0x70e470,call rax,kbd_write_command.cfi,
0x70e52a,call rax,kbd_write_command.cfi,
0x70e658,call rcx,kbd_write_data.cfi,
0x70e6a6,call rcx,kbd_write_data.cfi,
0x70e93f,call rcx,kbd_write_data.cfi,
0x70e975,call rcx,kbd_write_data.cfi,
0x70ea3c,call rax,kbd_write_data.cfi,
0x70eae3,call rax,kbd_write_data.cfi,
0x70ebc7,call rax,kbd_write_data.cfi,
0x70ed69,call rax,kbd_write_data.cfi,
0x70f302,call rax,kbd_read_data.cfi,
0x70f338,call rax,kbd_read_data.cfi,
0x70f912,call rax,i8042_reset.cfi,
0x70f948,call rax,i8042_reset.cfi,
0x70f994,call rax,i8042_reset.cfi,
0x71073c,call rax,ps2_mouse_realize.cfi,
0x7107f6,call rax,ps2_mouse_reset_hold.cfi,
0x710d8d,call rax,ps2_mouse_send_packet,
0x710fec,call rax,ps2_kbd_realize.cfi,
0x7110a6,call rax,ps2_kbd_reset_hold.cfi,
0x7112cc,call rax,ps2_kbd_ledstate_post_load.cfi,
0x711db1,call rax,ps2_put_keycode,
0x7123d2,call rax,ps2_read_data,
0x712415,call rax,ps2_read_data,
0x712830,call rax,ps2_set_ledstate,
0x712ca9,call rax,virtio_input_device_realize.cfi,
0x712f6c,call rax,virtio_input_device_unrealize.cfi,
0x713448,call rax,virtio_input_handle_sts.cfi,
0x713549,call rax,virtio_input_post_load.cfi,
0x714910,call rax,virtio_input_hid_realize.cfi,
0x714a4c,call rax,virtio_input_hid_unrealize.cfi,
0x714b50,call rax,virtio_input_hid_change_active.cfi,
0x714bbc,call rax,virtio_input_hid_change_active.cfi,
0x714cac,call rax,virtio_input_hid_handle_status.cfi,
0x71663a,call rax,pic_print_info.cfi,
0x71671f,call rax,pic_dispatch_post_load.cfi,
0x71678f,call rax,pic_dispatch_pre_save.cfi,
0x718564,call rax,ioapic_common_realize.cfi,
0x7186ca,call rax,ioapic_print_info.cfi,
0x718a00,call rax,ioapic_dispatch_post_load.cfi,
0x718a90,call rax,ioapic_dispatch_pre_save.cfi,
0x719bff,call rcx,tpci200_read_las3.cfi,
0x719e84,call rcx,tpci200_read_las2.cfi,
0x71a207,call rcx,tpci200_read_las1.cfi,
0x71a2cb,call rax,tpci200_read_las1.cfi,
0x71a671,call rcx,tpci200_write_las0.cfi,
0x71a6bf,call rcx,tpci200_write_las0.cfi,
0x71a9c1,call rax,ipmi_do_hw_op.cfi,
0x71abbb,call rcx,ipmi_kcs_init.cfi,
0x71ac64,call rcx,ipmi_kcs_set_atn.cfi,
0x71ad7a,call rcx,ipmi_kcs_handle_rsp.cfi,
0x71ae42,call rax,ipmi_kcs_handle_rsp.cfi,
0x71aebb,call rcx,ipmi_kcs_handle_event.cfi,
0x71af65,call rax,ipmi_kcs_handle_event.cfi,
0x71b1c2,call rcx,ipmi_kcs_handle_event.cfi,
0x71b22c,call rcx,ipmi_kcs_set_irq_enable.cfi,
0x71b2a1,call rcx,ipmi_kcs_ioport_read.cfi,
0x71b318,call rcx,ipmi_kcs_ioport_read.cfi,
0x71b398,call rcx,ipmi_kcs_ioport_write.cfi,
0x71b432,call rax,ipmi_kcs_ioport_write.cfi,
0x71b54b,call rcx,ipmi_bt_init.cfi,
0x71b5f2,call rcx,ipmi_bt_set_atn.cfi,
0x71b729,call rcx,ipmi_bt_handle_rsp.cfi,
0x71b89b,call rcx,ipmi_bt_handle_event.cfi,
0x71ba5c,call rcx,ipmi_bt_set_irq_enable.cfi,
0x71bacb,call rcx,ipmi_bt_handle_reset.cfi,
0x71bb11,call rcx,ipmi_bt_handle_reset.cfi,
0x71bb8d,call rcx,ipmi_bt_ioport_read.cfi,
0x71bc68,call rcx,ipmi_bt_ioport_write.cfi,
0x71bd2b,call rcx,ipmi_bt_ioport_write.cfi,
0x71be25,call rax,ipmi_bt_ioport_write.cfi,
0x71be7b,call rcx,ipmi_bt_ioport_write.cfi,
0x71c810,call rax,ipmi_sim_handle_command.cfi,
0x71c84b,call rax,ipmi_sim_handle_command.cfi,
0x71ca08,call rcx,ipmi_timeout.cfi,
0x71cbb8,call rax,ipmi_timeout.cfi,
0x71cc2f,call rax,ipmi_timeout.cfi,
0x71e284,call rax,cold_reset.cfi,
0x71e7ee,call rcx,set_watchdog_timer.cfi,
0x71e831,call rax,set_watchdog_timer.cfi,
0x71e892,call rax,set_watchdog_timer.cfi,
0x72008f,call rcx,chassis_control.cfi,
0x720120,call rax,chassis_control.cfi,
0x7203d5,call rax,ipmi_bmc_extern_finalize.cfi,
0x7205e2,call rax,ipmi_bmc_extern_handle_command.cfi,
0x720bd8,call rax,receive.cfi,
0x720cba,call rax,receive.cfi,
0x721032,call rcx,chr_event.7597.cfi,
0x721054,call rax,chr_event.7597.cfi,
0x721074,call rax,chr_event.7597.cfi,
0x7210b0,call rcx,chr_event.7597.cfi,
0x72113f,call rax,chr_event.7597.cfi,
0x72126f,call rax,ipmi_bmc_extern_post_migrate.cfi,
0x7218c3,call rax,ipmi_isa_realize.cfi,
0x722003,call rax,pci_ipmi_kcs_realize.cfi,
0x722673,call rax,isa_ipmi_bt_realize.cfi,
0x722db3,call rax,pci_ipmi_bt_realize.cfi,
0x72371c,call rax,ipmi_write_data.cfi,
0x7253e0,call rax,rcr_write.cfi,
0x725a78,call rcx,piix_write_config.cfi,
0x725b0f,call rax,piix_write_config.cfi,
0x725ba6,call rax,piix_write_config.cfi,
0x725c3d,call rax,piix_write_config.cfi,
0x725c9c,call rcx,piix_write_config.cfi,
0x7262b9,call rax,qmp_memory_device_list,
0x72650d,call rcx,memory_device_addr_sort.cfi,
0x726529,call rax,memory_device_addr_sort.cfi,
0x726668,call rcx,memory_device_plugged_size.cfi,
0x7266cc,call rcx,memory_device_plugged_size.cfi,
0x726843,call rcx,memory_device_pre_plug,
0x7268b4,call rcx,memory_device_pre_plug,
0x726a04,call rcx,memory_device_pre_plug,
0x726a8d,call rcx,memory_device_pre_plug,
0x726ac3,call rax,memory_device_pre_plug,
0x726c8e,call rax,memory_device_pre_plug,
0x726cdd,call rcx,memory_device_pre_plug,
0x726dad,call rcx,memory_device_pre_plug,
0x726de3,call rax,memory_device_pre_plug,
0x726f95,call rcx,memory_device_pre_plug,
0x726fcc,call rax,memory_device_pre_plug,
0x727385,call rcx,memory_device_pre_plug,
0x7273f1,call rcx,memory_device_pre_plug,
0x727445,call rcx,memory_device_pre_plug,
0x727635,call rax,memory_device_pre_plug,
0x727926,call rcx,memory_device_plug,
0x7279ad,call rcx,memory_device_plug,
0x7279da,call rcx,memory_device_plug,
0x727a04,call rax,memory_device_plug,
0x727c90,call rcx,memory_device_unplug,
0x727ced,call rcx,memory_device_unplug,
0x727d4d,call rcx,memory_device_unplug,
0x727e52,call rax,memory_device_unplug,
0x727fb0,call rcx,memory_device_get_region_size.cfi,
0x7284bd,call rax,pc_dimm_realize.cfi,
0x728590,call rax,pc_dimm_unrealize.cfi,
0x72888b,call rcx,pc_dimm_get_size.cfi,
0x72a7e2,call rax,ct3_exit.cfi,
0x72cec6,call rax,pci_edu_uninit.cfi,
0x72cfb2,call rax,pci_edu_uninit.cfi,
0x72d3a2,call rcx,edu_dma_timer.cfi,
0x72d4e2,call rax,edu_fact_thread.cfi,
0x72d537,call rax,edu_fact_thread.cfi,
0x72d685,call rax,edu_fact_thread.cfi,
0x72d6eb,call r13,edu_fact_thread.cfi,
0x72d7e6,call rcx,edu_fact_thread.cfi,
0x72d801,call rcx,edu_fact_thread.cfi,
0x72d967,call rax,edu_mmio_read.cfi,
0x72dbfd,call rax,edu_mmio_write.cfi,
0x72f92e,call rax,pvpanic_write.cfi,
0x72f995,call rax,pvpanic_write.cfi,
0x730ed2,call rcx,ivshmem_vector_notify.cfi,
0x731bdd,call rax,ivshmem_disable_irqfd,
0x733e9a,call r8,xen_netdev_get_name.cfi,
0x73490a,call r8,xen_netdev_disconnect,
0x734988,call r8,xen_netdev_disconnect,
0x734e0f,call r9,net_tx_packets,
0x73501d,call r8,net_tx_packets,
0x7351aa,call rcx,net_tx_response,
0x7353e7,call r9,net_rx_packet.cfi,
0x735438,call r8,net_rx_packet.cfi,
0x735613,call rcx,net_rx_response,
0x7359ee,call rcx,ne2000_receive.cfi,
0x735ccf,call rcx,ne2000_read.cfi,
0x735d30,call rcx,ne2000_read.cfi,
0x736077,call rcx,ne2000_write.cfi,
0x739c39,call rax,pci_pcnet_uninit.cfi,
0x73aabf,call rax,pcnet_receive.cfi,
0x73ab2f,call rax,pcnet_receive.cfi,
0x73adac,call rax,pcnet_receive.cfi,
0x73ae21,call rax,pcnet_receive.cfi,
0x73aeb8,call r9,pcnet_receive.cfi,
0x73afc0,call rax,pcnet_receive.cfi,
0x73b089,call rax,pcnet_receive.cfi,
0x73b0fe,call rax,pcnet_receive.cfi,
0x73b28d,call rax,pcnet_receive.cfi,
0x73b36d,call r9,pcnet_receive.cfi,
0x73b54a,call r9,pcnet_receive.cfi,
0x73b72d,call rax,pcnet_rdte_poll,
0x73b77c,call rax,pcnet_rdte_poll,
0x73b80d,call rax,pcnet_rdte_poll,
0x73b881,call rax,pcnet_rdte_poll,
0x73b92f,call rax,pcnet_rdte_poll,
0x73b988,call rax,pcnet_rdte_poll,
0x73ba70,call r9,pcnet_rdte_poll,
0x73bad1,call r9,pcnet_rdte_poll,
0x73bb6d,call r9,pcnet_rdte_poll,
0x73bbc4,call r9,pcnet_rdte_poll,
0x73bc89,call r9,pcnet_rmd_load,
0x73bcf3,call rax,pcnet_rmd_load,
0x73be1f,call r9,pcnet_rmd_store,
0x73bf0f,call rax,pcnet_tdte_poll,
0x73bf58,call rax,pcnet_tdte_poll,
0x73c030,call r9,pcnet_tdte_poll,
0x73c08d,call r9,pcnet_tdte_poll,
0x73c1dd,call rax,pcnet_transmit,
0x73c252,call rax,pcnet_transmit,
0x73c360,call rax,pcnet_transmit,
0x73c404,call rax,pcnet_transmit,
0x73c478,call rax,pcnet_transmit,
0x73c5b0,call rax,pcnet_transmit,
0x73c78f,call rax,pcnet_transmit,
0x73c95e,call rcx,pcnet_update_irq,
0x73cd05,call rax,pcnet_poll_timer.cfi,
0x73d106,call rax,pcnet_init,
0x73d187,call rax,pcnet_init,
0x73dded,call rax,pci_e1000_uninit.cfi,
0x73dea2,call rax,pci_e1000_uninit.cfi,
0x73df52,call rax,pci_e1000_uninit.cfi,
0x73e078,call rax,e1000_reset_hold.cfi,
0x73e112,call rax,e1000_reset_hold.cfi,
0x73e1b2,call rax,e1000_reset_hold.cfi,
0x73f2ac,call rax,e1000_mmio_read.cfi,
0x740145,call rax,e1000_send_packet,
0x740198,call r9,e1000_send_packet,
0x7427fc,call rax,net_tx_pkt_send,
0x742878,call rax,net_tx_pkt_sendv.cfi,
0x7429c5,call r9,net_tx_pkt_send_custom,
0x74774d,call rcx,e1000e_pci_realize.cfi,
0x747808,call rax,e1000e_pci_realize.cfi,
0x747840,call rax,e1000e_pci_realize.cfi,
0x747c8b,call rax,e1000e_pci_uninit.cfi,
0x747d42,call rax,e1000e_pci_uninit.cfi,
0x747df2,call rax,e1000e_pci_uninit.cfi,
0x747ea2,call rax,e1000e_pci_uninit.cfi,
0x747f52,call rax,e1000e_pci_uninit.cfi,
0x748002,call rax,e1000e_pci_uninit.cfi,
0x7480b2,call rax,e1000e_pci_uninit.cfi,
0x748162,call rax,e1000e_pci_uninit.cfi,
0x748212,call rax,e1000e_pci_uninit.cfi,
0x7482c2,call rax,e1000e_pci_uninit.cfi,
0x748372,call rax,e1000e_pci_uninit.cfi,
0x748422,call rax,e1000e_pci_uninit.cfi,
0x74ccaa,call rax,e1000e_set_interrupt_cause,
0x74cd94,call rax,e1000e_set_interrupt_cause,
0x74ce46,call rax,e1000e_set_interrupt_cause,
0x74cef6,call rax,e1000e_set_interrupt_cause,
0x74cfa6,call rax,e1000e_set_interrupt_cause,
0x74d581,call rcx,e1000e_raise_interrupts,
0x74dacb,call rcx,e1000e_msix_notify_one,
0x74daea,call rcx,e1000e_msix_notify_one,
0x74f51f,call rax,e1000e_set_mdic.cfi,
0x74fb56,call rax,e1000e_set_ims.cfi,
0x74fc0a,call rax,e1000e_set_ims.cfi,
0x74fcca,call rax,e1000e_set_ims.cfi,
0x74fd8a,call rax,e1000e_set_ims.cfi,
0x74fe4a,call rax,e1000e_set_ims.cfi,
0x74ff0a,call rax,e1000e_set_ims.cfi,
0x751511,call rax,e1000e_update_rx_offloads,
0x751df2,call rcx,e1000e_start_xmit,
0x752623,call rcx,e1000e_intrmgr_on_throttling_timer.cfi,
0x7528f6,call rcx,e1000e_intrmgr_on_msix_throttling_timer.cfi,
0x752ae7,call rax,e1000e_reset,
0x752b98,call rax,e1000e_reset,
0x752c45,call rax,e1000e_reset,
0x752cf5,call rax,e1000e_reset,
0x752da5,call rax,e1000e_reset,
0x752e55,call rax,e1000e_reset,
0x752f05,call rax,e1000e_reset,
0x752fb5,call rax,e1000e_reset,
0x753065,call rax,e1000e_reset,
0x753115,call rax,e1000e_reset,
0x7531c5,call rax,e1000e_reset,
0x753275,call rax,e1000e_reset,
0x7535d5,call r12,e1000e_core_read,
0x75447d,call rcx,igb_pci_realize.cfi,
0x754548,call rax,igb_pci_realize.cfi,
0x754580,call rax,igb_pci_realize.cfi,
0x75537e,call rax,igb_pci_uninit.cfi,
0x75546a,call rax,igb_pci_uninit.cfi,
0x75c05b,call rcx,igb_raise_interrupts,
0x75c688,call r8,igb_msix_notify,
0x75c6a8,call rcx,igb_msix_notify,
0x760521,call rax,igb_update_rx_offloads,
0x76063a,call rax,igb_reset,
0x760735,call rax,igb_reset,
0x760cf5,call r12,igb_core_read,
0x7614a4,call rax,pci_rtl8139_uninit.cfi,
0x7617a4,call rax,rtl8139_reset.cfi,
0x761924,call rax,rtl8139_post_load.cfi,
0x761b8c,call rax,rtl8139_timer.cfi,
0x764761,call rcx,rtl8139_transfer_frame,
0x7647b3,call r9,rtl8139_transfer_frame,
0x7674cf,call rcx,vmxnet3_pci_realize.cfi,
0x767563,call rax,vmxnet3_pci_realize.cfi,
0x7675a7,call rax,vmxnet3_pci_realize.cfi,
0x76973f,call rcx,vmxnet3_update_interrupt_line_state,
0x76975e,call rcx,vmxnet3_update_interrupt_line_state,
0x76abfe,call r10,vmxnet3_update_features,
0x76b303,call rsi,vmxnet3_io_bar0_write.cfi,
0x76bc5e,call rcx,vhost_net_init,
0x76bd46,call rcx,vhost_net_init,
0x76c0c0,call rcx,vhost_net_start,
0x76c180,call rcx,vhost_net_start,
0x76c1d4,call rcx,vhost_net_start,
0x76c236,call rax,vhost_net_start,
0x76c358,call rcx,vhost_net_start,
0x76c3c2,call rcx,vhost_net_start,
0x76c415,call rax,vhost_net_start,
0x76c4f1,call rcx,vhost_net_start,
0x76c556,call rcx,vhost_net_start,
0x76c59d,call rax,vhost_net_start,
0x76c664,call rax,vhost_net_start,
0x76c881,call rax,vhost_net_stop_one,
0x76c8d1,call rax,vhost_net_stop_one,
0x76c90d,call rax,vhost_net_stop_one,
0x76caba,call rcx,vhost_net_stop,
0x76ce0f,call rcx,pci_rocker_realize.cfi,
0x76cfa5,call rax,pci_rocker_realize.cfi,
0x76d411,call rax,pci_rocker_realize.cfi,
0x76d7d4,call rax,pci_rocker_uninit.cfi,
0x76d894,call rax,rocker_reset.cfi,
0x76d8c4,call rax,rocker_reset.cfi,
0x76d8e0,call rax,rocker_reset.cfi,
0x76f02c,call rax,rocker_mmio_write.cfi,
0x76f0df,call rax,rocker_mmio_write.cfi,
0x76f0fa,call rax,rocker_mmio_write.cfi,
0x76f1af,call rax,rocker_mmio_write.cfi,
0x76f3a9,call rcx,rocker_mmio_write.cfi,
0x76faae,call r8,fp_port_receive.cfi,
0x76fee6,call rcx,fp_port_set_link_status.cfi,
0x76ff02,call rcx,fp_port_set_link_status.cfi,
0x7721bf,call rax,of_dpa_flow_ig_tbl,
0x772226,call rax,of_dpa_flow_ig_tbl,
0x772267,call rax,of_dpa_flow_ig_tbl,
0x77229c,call rax,of_dpa_flow_ig_tbl,
0x7722fc,call rax,of_dpa_flow_ig_tbl,
0x772ba7,call rcx,of_dpa_bridging_learn.cfi,
